player,snapshot_date,age,plateAppearances,avg,obp,slg,homeRuns,bb_rate,k_rate,stolenBases,babip,model_score
Alejo Lopez,2026-09-02,30,146,0.302,0.379,0.419,2,0.0890410958904109,0.0684931506849315,3,0.316,0.4876514643950596
Nick Raposo,2026-09-02,28,90,0.289,0.378,0.539,5,0.1333333333333333,0.2222222222222222,0,0.321,0.40565064160408437
Michael Arroyo,2026-09-02,21,235,0.277,0.353,0.49,8,0.0808510638297872,0.1617021276595744,4,0.296,0.3194825085755347
Ryan Bliss,2026-09-02,26,525,0.262,0.328,0.399,8,0.0742857142857142,0.2057142857142857,26,0.319,0.25242950238642015
Blake Rambusch,2026-09-02,26,80,0.284,0.338,0.392,1,0.075,0.1625,9,0.333,0.2428858436137425
Victor Labrada,2026-09-02,26,468,0.266,0.367,0.414,10,0.1068376068376068,0.2008547008547008,20,0.321,0.2373252015531883
Andy Ibáñez,2026-09-02,33,65,0.25,0.292,0.417,2,0.0615384615384615,0.1692307692307692,0,0.271,0.217535473044871
Victor Robles,2026-09-02,29,54,0.256,0.389,0.349,0,0.1666666666666666,0.2407407407407407,2,0.355,0.2035315080791906
Connor Joe,2026-09-02,33,318,0.264,0.365,0.42,8,0.1320754716981132,0.1949685534591195,6,0.31,0.1922296569756148
Spencer Packard,2026-09-02,28,196,0.27,0.383,0.393,5,0.1479591836734693,0.1428571428571428,2,0.295,0.16894306273184714
Will Wilson,2026-09-02,27,61,0.314,0.41,0.431,1,0.1475409836065573,0.2295081967213114,2,0.405,0.15155475159199455
Willie MacIver,2026-09-02,29,39,0.323,0.447,0.484,1,0.1538461538461538,0.1025641025641025,0,0.346,0.1405247700533225
Colin Davis,2026-09-02,27,212,0.253,0.333,0.478,11,0.0849056603773584,0.2924528301886792,4,0.316,0.13222117980526904
Miles Mastrobuoni,2026-09-02,30,188,0.255,0.351,0.41,3,0.1329787234042553,0.175531914893617,7,0.299,0.13180958316180894
Brian O'Keefe,2026-09-02,32,150,0.241,0.307,0.409,4,0.0866666666666666,0.26,1,0.309,0.08894470143235035
Hogan Windish,2026-09-02,27,76,0.211,0.263,0.352,3,0.0394736842105263,0.3421052631578947,0,0.286,0.08539241561219625
Nolan Jones,2026-09-02,28,82,0.225,0.305,0.465,4,0.1097560975609756,0.2682926829268293,2,0.255,0.07940117592140016
Jakson Reetz,2026-09-02,30,175,0.25,0.343,0.349,3,0.0971428571428571,0.16,0,0.287,0.059667890578917415
Rhylan Thomas,2026-09-02,26,145,0.26,0.313,0.328,2,0.0758620689655172,0.0827586206896551,6,0.269,0.05490604400388027
Leo Rivas,2026-09-02,28,100,0.227,0.414,0.36,3,0.2,0.23,4,0.286,0.027185829233161644
Carson Taylor,2026-09-02,27,228,0.226,0.338,0.332,3,0.1447368421052631,0.2017543859649122,1,0.276,0.014223358431691766
Axel Sanchez,2026-09-02,23,60,0.196,0.3,0.333,2,0.1166666666666666,0.2666666666666666,3,0.235,0.006020562735681825
Rob Refsnyder,2026-09-02,35,32,0.207,0.281,0.31,1,0.09375,0.25,0,0.25,0.004011379800853485
