player_name,stat.age,stat.plateAppearances,stat.avg,stat.obp,stat.slg,stat.homeRuns,bb_rate,k_rate,stat.stolenBases,stat.babip,mlb_probability
Lazaro Montes,21,203,.274,.369,.571,13,0.12315270935960591,0.3103448275862069,3,.350,89.5
Colt Emerson,20,169,.255,.347,.469,7,0.10059171597633136,0.27218934911242604,10,.323,85.1
Michael Arroyo,21,235,.277,.353,.490,8,0.08085106382978724,0.16170212765957448,4,.296,84.9
Patrick Wisdom,34,299,.299,.385,.724,32,0.11371237458193979,0.25418060200668896,4,.299,69.8
Brennen Davis,26,205,.265,.376,.512,9,0.11707317073170732,0.22439024390243903,1,.305,64.9
Brock Rodden,26,410,.262,.342,.499,19,0.1048780487804878,0.22682926829268293,8,.299,61.4
Stuart Fairchild,30,128,.288,.413,.548,5,0.109375,0.15625,8,.316,61.1
Victor Labrada,26,468,.266,.367,.414,10,0.10683760683760683,0.20085470085470086,20,.321,50.9
Spencer Packard,28,196,.270,.383,.393,5,0.14795918367346939,0.14285714285714285,2,.295,46.4
Leo Rivas,28,100,.227,.414,.360,3,0.2,0.23,4,.286,45.4
Colin Davis,27,212,.253,.333,.478,11,0.08490566037735849,0.29245283018867924,4,.316,42.0
Jhonny Pereda,30,210,.319,.402,.440,3,0.10952380952380952,0.11904761904761904,3,.355,39.3
Rhylan Thomas,26,145,.260,.313,.328,2,0.07586206896551724,0.08275862068965517,6,.269,39.1
Ryan Bliss,26,525,.262,.328,.399,8,0.07428571428571429,0.2057142857142857,26,.319,39.0
Alejo Lopez,30,146,.302,.379,.419,2,0.08904109589041095,0.0684931506849315,3,.316,36.7
Miles Mastrobuoni,30,188,.255,.351,.410,3,0.13297872340425532,0.17553191489361702,7,.299,28.5
Carson Taylor,27,228,.226,.338,.332,3,0.14473684210526316,0.20175438596491227,1,.276,25.5
Jakson Reetz,30,175,.250,.343,.349,3,0.09714285714285714,0.16,0,.287,15.7
Connor Joe,33,318,.264,.365,.420,8,0.1320754716981132,0.1949685534591195,6,.310,15.1
Brian O'Keefe,32,150,.241,.307,.409,4,0.08666666666666667,0.26,1,.309,8.8
